m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.3790195842687476,-0.8801973448895211,-0.2856515163449755,-0.5021401959303011,-0.454907858830896,0.7354686013726004,-0.7773026298500636,-0.1353198951497066,-0.614401454754827,1.9774069793816507,2.8519064512500423,5.408338470556723
0.0037600136643632376,-0.285736491267534,-0.9583008503885209,0.9487191173351739,0.3039404864380442,-0.086903493063131,0.31609792580782997,-0.9088315786007459,0.27222649216794476,1.5839545924483813,1.8605970140965482,2.8325862410251603
-0.011968226440771168,0.35125184274600707,0.9362045206702415,0.2795194157118067,0.9001216022694778,-0.3341406849935489,-0.9600654445380233,0.2576882692234207,-0.1089545690122502,1.6048562137758589,-1.2116708014096609,-1.885999259253028
0.2228075533913518,0.4619897831557699,0.8584417478265166,0.49869106161743193,0.7026249423841846,-0.5075681386794288,-0.837653877932072,0.5411872417188952,-0.07384003105399833,1.1214264886126686,-1.0322238491853932,-1.715260938083361
0.8807468768496929,-0.3187375254538443,0.35027322019685075,-0.06202304000521891,-0.8108780999392806,-0.5819191091099971,0.4695083401048618,0.4907984279787596,-0.733947424319723,2.794360869102737,3.4994554414383923,0.6703733952935318
-0.23739265439719356,-0.9341959736290781,0.2663129934747331,-0.19963210055777436,-0.22138170030247392,-0.9545350528912367,0.9506796264068906,-0.2797642322142061,-0.1339411150784198,1.3219490465921668,3.411158506748894,1.431385773360098
0.23358988947157766,-0.3221168395891315,-0.9174292916567282,-0.8913678090721128,-0.4478904450094977,-0.0696963285917983,-0.38845745260792447,0.834047295374971,-0.3917472611149416,2.198216796166519,1.980021773982414,0.17606921261410413
0.300922095790443,-0.061703661997362824,-0.9516504349608643,0.9523696803796871,0.0711106336237437,0.2965388164796006,0.049374934517223135,-0.9955581027151277,0.08016345775772798,2.939347393131083,1.8830279115233477,4.448369218344544
-0.4389684620764536,-0.4271293276625523,-0.7904854374071473,0.4588945902725221,0.6498046790586234,-0.605945240176151,0.7724781189916301,-0.6287403410980207,-0.08923642280536265,0.7717295023823856,2.2299914853882927,1.4245791988429617
0.14540275442620354,0.9328777925067406,0.32954068527728686,0.496430444199508,0.21932464063319979,-0.8399128026664417,-0.8558123936220792,0.2857196637595467,-0.43121853005637323,1.4161756855140368,-0.3358170444754862,-2.0451132545390096
0.4026762569276599,-0.3780081515134418,0.8336436106011489,-0.8641251929635713,-0.457364929739616,0.2100118375948049,0.3018931648653209,-0.8049392265467418,-0.5108163648258864,2.3877820308351634,4.127264987349934,5.893121235243591
0.3299212078026026,0.7167021978075425,0.6144021128706422,0.4748922714591481,0.4364867153191313,-0.7641705816493368,-0.8158610954999889,0.543890896235406,-0.19635011036870903,1.1393833130269193,-0.6616279576799963,-1.8223010725368296
0.38819639322467225,0.4352301376896366,-0.8123289281651959,-0.9138510669355258,0.2956902040815133,-0.27828677775099997,0.11907891395271064,0.8503775811114104,0.5125213964264809,0.8424557042720652,0.9481344450086979,-0.49743445478274767
-0.6894343913388168,0.6515143574213577,0.3165584655527489,0.3622797072442917,-0.06829216495081315,0.9295641956988885,0.627242882588767,0.7555562336981718,-0.18894746349598823,2.3844654669234355,-0.3220991625765264,1.7713289133994008
-0.9257415386418449,-0.32056970521604067,-0.20059328934620352,-0.27162906835220435,0.19464218883963952,0.9425136962133904,-0.26309742085231935,0.9270110476264102,-0.2672644097507985,0.3333607380188295,2.9396291719325416,4.988700942018931
-0.46902155498889425,-0.06449543934063107,0.880828654881333,-0.6833865248418434,-0.6052687158250444,-0.4082066135036154,0.5594654936815925,-0.793404134062686,0.23980876012325172,0.13665357395190725,4.219202316962269,2.1019509530465252
-0.4993934041664078,0.6887152613098804,-0.5256210771211041,0.5908657103297954,0.7144495644569635,0.374752628014429,0.6336276037480948,-0.12342248047304014,-0.7637296321882039,2.1981757423891417,0.5534450101687214,2.685422713661532
0.4275668697901187,-0.10066880257026559,-0.8983609319460352,0.18742856334631378,-0.9623127037076381,0.19704008202604956,-0.8843399264422119,-0.25262630993616714,-0.3925848214440023,2.910358312857097,2.0255689421319953,5.818015272351714
0.5483765527825015,-0.8328266538753194,0.07538515074747185,0.8121624971472657,0.5089512443999293,-0.2852379866905541,0.19918643173142506,0.21764281614287695,0.9554875038405787,2.1530904196329432,3.2170493888617164,2.8514885814246123
-0.3654175522549875,0.9269910985314717,0.08460210249981326,0.07786738611695332,-0.06012741761657528,0.9951489154041596,0.927581092241151,0.3702326253778526,-0.05021076002746638,1.9462905421225805,-0.0847033524342804,1.6212091002351219
-0.23990752774141727,0.6715783451207267,0.7010184765738399,-0.9318556020569437,-0.3617724882122106,0.027673158255550334,0.2721938923783778,-0.646608995558871,0.7126059863727332,1.9138970160204076,-0.7768246477697148,0.03881424017419346
0.35230695148146496,0.847107482575201,0.3978551556822439,-0.1811821594837591,0.4788038471454757,-0.8590226429166425,-0.9181790876635334,0.23055539231125727,0.3221666867532456,1.1766637221870053,-0.4091778208032295,-1.2119917777035076
-0.799719316028513,-0.5473802673054924,-0.24662493494262666,0.4039754681919153,-0.18672981285646123,-0.8955086811917089,0.444131553337533,-0.8157860135814775,0.37045963798345344,0.6002238514291984,2.8923965904864275,1.9630452446951798
0.2501876967264965,0.37322752463651915,-0.8933685304846972,-0.7708435151630988,-0.48153131868718313,-0.41704659722191767,-0.5858381956971468,0.7929872659614903,0.1672268055224176,0.9802579916967328,1.104787056164687,-1.1894465211630192
-0.991897863335282,0.10781086775703747,0.06719706470059866,0.11500405718602508,0.5373223837390297,0.8354990860340663,0.05396939449035293,0.8364576933273322,-0.5453676115537693,3.0333261652808243,-0.06724773851557786,2.149098627935019
0.046591721923892826,-0.5668382794007514,0.8225105327314428,0.44191247987860627,0.7501432239753761,0.49193343416703095,-0.8958474041798115,0.3405576434758496,0.2854433742346616,1.652807757655752,4.107403811172238,4.186619659590542
0.7299719428436884,0.21205233974669607,-0.6497497732734985,-0.23383122244389953,-0.8158047903084711,-0.5289475432593891,-0.6422335416897831,0.5380486495826409,-0.5459301499376035,0.28271287526232597,0.7072552088771729,-2.371992746956523
0.2791466715323228,0.9567494571059075,0.08190001282037179,0.48029242112460746,-0.06525840287529697,-0.8746773868486761,-0.8315024509781608,0.28349923665103055,-0.4777361791152044,1.2869109543107462,-0.08199184921212033,-2.0707062869914434
-0.8280499558167089,-0.5512397951824541,0.1023130435435892,0.24137557163541074,-0.18579935039311277,0.9524790994091031,-0.5060346866467013,0.813396145553139,0.2869069645541418,0.5873388813079292,3.2440850447113343,4.419812131105915
0.07562017191044101,0.3050493961464479,0.949329476794502,0.4419581806056355,0.8431777023745055,-0.30614429410689015,-0.893842579090967,0.44271461250916166,-0.07105783331112109,1.3277999679906884,-1.2510954723426542,-1.7988636903039559
-0.16317918559068317,0.028772611138532633,0.9861768047557352,0.8266972230064416,-0.5415603680939488,0.15259118317708853,0.5384647201659535,0.8401693308840884,0.06458514208689208,2.9670614042704573,-1.404332156779861,1.1704037440281396
-0.6169584516734541,-0.7857163375332491,-0.04485650278422773,0.7050745306835989,-0.5771590511792235,0.41201618393359385,-0.349617183630892,0.22256968925537823,0.9100717325215455,0.9051341406766897,3.0967210944969943,3.5667139896936395
0.9497288367488972,0.1003994701672262,0.29653850177966284,-0.31233042674862355,0.3690739944403571,0.8753479828930104,-0.021560175662770686,-0.9239612183517119,0.3818780247767746,0.10532264828566633,-0.3010660780316472,1.1594283802980507
0.013107084060593133,0.8528851035494565,-0.5219340997586392,-0.7574795611256939,-0.3322699741633415,-0.5619798739690935,-0.6527272928446108,0.4027203302701826,0.6416879434451144,1.555429600018063,0.5491168284260524,-0.7192737215197539
0.6780442592676865,-0.3837637518251505,-0.6268822578915584,-0.4522093289525672,0.4545591337165747,-0.7673869407040399,0.5794503475556839,0.8038043149547787,0.13466966242504536,2.6265588030662332,2.464047566497573,1.7445185667402459
0.9774559777195727,0.17006793683371946,0.12512676964341296,0.20889714492905165,-0.8650948560671109,-0.45604042896076125,0.03068866990868982,0.4718980683021984,-0.8811188448057895,0.172265879472728,-0.12545560398742395,-2.663988272238631
-0.5771725596774231,-0.6797239423478453,0.45260048448329654,-0.6710235442714322,0.07889573460640546,-0.7372264686609679,0.4654022339748885,-0.7292124692159473,-0.5016472220108115,0.8668087829526399,3.6112721199422095,0.973310655517551
0.8048402259535883,0.4327696834833693,0.4061312740293235,-0.3026467112525879,0.8879248673732798,-0.3464020757272339,-0.5105263742990853,0.1558840304773006,0.8456139723225855,0.49335765159649003,-0.41821645923489337,-0.38879382771719506
0.027232684896708048,-0.7311492067135738,-0.6816738357861688,-0.35186862762037163,0.631272336142034,-0.6911466606432641,0.9356531674556942,0.2586814163095037,-0.2400772273378638,1.6080255296179344,2.39154471443478,1.2364746581193324
-0.7987209298582563,-0.2659158042427725,-0.5397533337185445,0.5687592861839713,-0.04091637524942106,-0.8214856813213172,0.1963612756779259,-0.9631275280513836,0.18392284829180283,0.3213848562956163,2.571448586070303,1.791054490168145
-0.2869076962389243,0.8507606221528712,0.44032980552414674,-0.9038354275247111,-0.39272063230897336,0.1698588381864864,0.3174358105036292,-0.34925187007788505,0.8816221625259907,1.896055778874029,-0.4559659740971178,0.190334037666087
0.4404517463189137,-0.48077843920276236,0.7581915005870054,0.19475637726730094,0.8755788488421571,0.4420765012686828,-0.8763972915740531,-0.047050737061163,0.4792849000997896,2.31244759108794,4.0021276415039635,3.886628597480835
0.6565809219571982,-0.6913754869181377,-0.3014986384887069,-0.6649045544888204,-0.34182954681381783,-0.6641193374274562,0.3560946873260807,0.6365159047610424,-0.6841374691130232,2.3303873944111633,2.835328610650673,0.7705518367837514
-0.8889478367375512,-0.45343467556780875,-0.06456576919966625,0.263730079529566,-0.6220159839727,0.737253389842192,-0.37445719209404615,0.6383518705817273,0.6725241264176719,0.47167919834083394,3.0769819403918692,3.972873116807463
-0.6129817899384447,-0.18331030348439056,-0.7685380002578409,0.6809949815295012,0.3706408087437789,-0.6315625274075337,0.4006234645343364,-0.9105068497986263,-0.10236266963247445,0.29058216076812915,2.265039722540256,1.4101151635559883
0.9302575019541586,-0.3666642342375063,-0.013353628309656765,-0.3282441693113321,-0.8479415459456499,0.41623418885576374,-0.1639412863531421,-0.3828217261210825,-0.9091593813180132,2.7661365162044707,3.128238628379813,5.85384474533779
-0.19787481183622313,-0.02472604086346364,-0.9799153951969515,-0.9799989354044064,-0.016587357034164696,0.19831022715142876,-0.021157633303595436,0.9995566429621883,-0.020949273570964655,0.12431364111400223,1.771555880106924,4.817637525533227
0.6877003713474553,-0.61286205597499,-0.38918928504608147,0.5645494840789071,0.11438809254068116,0.8174345504755376,-0.45645599927573705,-0.7818666539960715,0.42465569123017255,2.4136741435657596,2.7418413290040284,4.233264846416139
0.0578097023240457,0.30050332276040304,-0.9520272009386929,-0.9210786427485782,-0.35176338590990563,-0.16696303245220406,-0.3850612577105651,0.8865440053055211,0.2564518560416399,1.3807419270885126,1.2597936007764345,-0.5771131448052826
0.6930639147595163,0.45205576149232163,-0.5615229279021567,0.7031497456770005,-0.5956059973570327,0.3883734427927632,-0.15887997108692806,-0.6640023225967899,-0.7306559179076602,0.577960199145865,0.5962251357196329,2.65303192441935
-0.749123933433644,0.6489767111630298,-0.13282530152392966,-0.5029564697694335,-0.6877194199173652,-0.5235234369019135,-0.43110105761175577,-0.32537859154612525,0.8415941125563353,2.4277032641404923,0.13321899829694228,-0.5564835661413741
0.002532421622945036,-0.9955497249319407,0.0942036731166091,0.2197489528948146,-0.09134725718119646,-0.9712703415152267,0.9755531684856322,0.023160824540798597,0.21853967983923234,1.5733400632828192,3.2359362185261205,1.7921145449566749
-0.7308730135652965,0.6458367926703493,0.22072488594460465,0.6768568202335105,0.7274162777965671,0.11282909066357592,-0.08768969691682016,0.2318628819579891,-0.9687879649462892,2.41788383282729,-0.22255762463020812,3.0256508043353563
-0.45426857820056005,-0.04326345326354991,-0.889813650418645,-0.4304777450691833,0.8851297262488953,0.17673222318159001,0.7799544665298054,0.4633288695109218,-0.4207105760709356,0.09495122454490801,2.0446560179334274,5.885489062211066
0.6766804712142211,-0.5414388203685714,-0.49894643367318475,0.6373236345883653,0.7700613496374977,0.02870718707138878,0.3686761786071561,-0.3374159474481989,0.8661572338410959,2.4667666143090514,2.619210004955746,3.1747236851787735
-0.3086902439605076,-0.24097549004231883,0.9201310485373626,0.8039184296663449,0.4509210507625953,0.3877955188265521,-0.5083556744311999,0.8594190009407641,0.05452970837606491,0.6628231513703242,4.310007647277466,4.5726903129952134
0.9196365762490126,-0.3921038850718591,-0.022871618581731923,-0.13888836359945575,-0.2701735019573522,-0.9527414661369399,0.36739432505369396,0.8793525016463276,-0.3029201012918848,2.7385636135060363,3.118719040472876,1.2629579250190164
0.780410216324168,-0.5402618133841582,0.31476509853496515,0.4384745343966274,0.831750729495094,0.3404861328601205,-0.44575775589722055,-0.1277023765763187,0.8859978138089473,2.5360672049965993,3.4618018164565756,3.508488935961296
-0.4222982993899398,-0.23831265171148297,-0.8745691661421676,0.7845527861099185,-0.5793549363187724,-0.22096330819897653,-0.45402761164881766,-0.7794581052226686,0.431629459216071,0.5137732276646636,2.077046049235402,2.668448054626447
-0.516553629083379,-0.5812899724789693,-0.6287084508547583,0.4934408748467047,-0.8021582045513647,0.3362414577375162,-0.6997774298384521,-0.13654370277068878,0.7011899642196544,0.8442967789937814,2.4617014144077434,3.5887303768626637
0.8967768420930771,-0.30871780809888444,-0.3169930763410911,-0.4222610491610566,-0.8111797390034534,-0.40457760367041207,-0.13223804992123922,0.4966696547937166,-0.8578067102559401,2.8100471111030325,2.819035282699654,0.44070488079846726
-0.6952079897697732,-0.12407454001162103,0.7080193214038553,0.23854078575996107,-0.9689937199299272,0.0644163353923707,0.6780738488463416,0.21367423629737559,0.7032490143991971,0.1766116336553436,3.9282821779040766,3.2329359469215113
-0.06900638770513817,0.4484023082493013,0.8911641197964532,-0.9509427125331046,-0.2996020759177131,0.07711390008278846,0.30157267106962726,-0.8421246737048473,0.4470793643207377,1.7234923138695775,-1.0999046812474802,0.17080309324803936
-0.4912666109635537,0.7676947676242426,0.4114630733306991,0.794739191785235,0.20176420863703462,0.5724341194876683,0.3564361569663429,0.6082236002289216,-0.7092371381503039,2.1400558814235673,-0.4240587382778851,2.4625298772030577
-0.1765130373386119,-0.973919977153285,-0.14255885013299885,0.7454557113028087,-0.03769445216093914,-0.6654884753039007,0.6427588429072926,-0.22373870111813843,0.7326677715625596,1.3915027819346146,2.998546462057039,2.404206055359211
-0.4209611002949949,0.3565265989007759,0.8340746587174745,-0.11957617684080285,-0.9333043811067565,0.3385918931975046,0.8991625492482231,0.042798557022153905,0.43551692681944876,2.438880798549115,-0.9864532502934046,0.6608378443816798
-0.6266694840373459,0.23115476616194605,0.744212894175439,-0.46881931584153,0.6510168979340856,-0.5969802741281832,-0.6224900054380366,-0.723010700256156,-0.2996026042023943,2.7882137818541897,-0.8393556626203788,-2.0359336167824904
