m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.8676622364669916,-0.42693646010325664,0.2547302542761641,-0.4723632388772831,0.8677386616644521,-0.15460461057209268,-0.15503294477775242,-0.25446979012701293,-0.9545731569378287,0.49850367434368525,-0.15522723952283224,-2.8808167535668603
-0.9638520403112733,-0.2516855883954529,0.08742773576977975,0.2664370352463736,-0.9095668491981276,0.3189035168964329,-0.0007420491348129887,0.3306697921398709,0.9437462253854351,0.2849555896827156,2.8170202792609693,3.0492172754601263
-0.5733984614691416,-0.7634926408951075,0.2971417030371794,0.29507906262566586,0.14588747613306086,0.9442696601646606,-0.764292189666216,0.6291230655496106,0.14163903843460934,2.0299549636997707,1.9062238704002494,2.0156077301390662
-0.7185146670042954,-0.6193441315772545,0.31646408955918304,0.1923124615057879,0.26035369581842627,0.9461669357059943,-0.6683955344324879,0.7406948087805818,-0.0679603545915278,2.5053897286923323,1.9004116180455024,1.3592600656692193
0.8961699480492855,0.44023079737630955,-0.05546412583606941,-0.03285081781564514,-0.058828605428046854,-0.9977274271825117,-0.4424932180069927,0.8959553784786437,-0.038258486548819304,2.6323112090092224,-1.5033658573608975,2.1746356460998104
0.15372579134466471,0.937081170130103,0.3134441922624407,0.5173886855644441,-0.3465887740604462,0.7824226285998981,0.8418297506772694,0.04189394088498105,-0.5381148284444245,0.9805718170625379,2.2430460633516467,0.527441783654429
-0.1103707692913406,-0.007439314481844483,0.9938626413574856,0.5982862422434987,0.7980035933099564,0.07241434530914004,-0.7936446721475494,0.6026067720034667,-0.08362543098466357,2.4982651627991768,3.0691148702945785,1.4868522184076578
-0.3777036757160637,0.7076935585062881,0.5970843831480451,-0.682199839476669,0.2233139402813013,-0.6962285997386538,-0.6260537615641183,-0.6702989715975599,0.39844193592877725,1.254445933990503,-0.770130053783463,-0.9823466675452401
-0.3654938316356257,0.38983501079848293,0.8452472557731587,0.19722304238790336,-0.8550223545969201,0.4796246914940868,0.9096797956355678,0.34200210159483735,0.23562094965674504,0.22669911996304215,2.641365706010503,1.8426546159235113
0.7300618192795116,0.6446049991114555,-0.22692319218363238,0.5242627592490423,-0.7412962788629571,-0.41908040542181585,-0.43835864231798843,0.18698722433485443,-0.879134505431721,0.6155580657962303,3.5740249105259396,6.03057795293834
0.5980602481798227,0.7961901868447969,-0.09167947381576841,-0.4471424497241469,0.23654362207672747,-0.8626185393958973,-0.6651222212509349,0.5568916422670299,0.49747776791667064,1.084209569178988,-1.040423510313425,0.18224380603509083
0.1300206834428122,-0.9592952103372994,0.25069368021747207,-0.9059930700845686,-0.21766936172147117,-0.3630380227007975,0.4028289697077426,-0.17992428516374176,-0.8974163319064984,1.8065824020343773,-0.37152630136171805,-2.8691863546814873
0.7755950549594604,0.1869937364084803,0.6028977137677894,-0.5617857252527135,-0.23104047641394304,0.7943658459177992,0.28783521262123957,-0.9548055513047743,-0.07414343917617916,1.9609724847237038,0.9179628869169338,-1.6931604003432423
-0.47454584061305216,0.7590404468329246,0.445717225635858,-0.006516151228320999,0.5033208802990762,-0.8640750148153418,-0.8802066717141047,-0.4129475651055927,-0.23390280789965082,0.012945592898873315,-1.0433098527292977,-2.054069655987905
-0.8455448600619968,0.2198885094629776,0.4865212565026204,-0.13223811253588974,-0.9691104311792669,0.20817793776594334,0.5172687611055629,0.1116871325878036,0.8485039853758088,3.00597712040199,0.20971171318069803,-0.520621312901242
0.978060711983815,-0.1271304760585395,-0.16503055999069363,0.20830879823355242,0.6050781074073184,0.7684321235573579,0.002165237217017474,-0.785950587501216,0.6182855212232349,2.8100337335628343,2.2652051890835057,3.402428206247314
0.04559940596608278,0.20964175669364088,-0.9767144045348899,-0.7548990753536617,-0.6331191052234589,-0.1711361581642909,-0.6542538346893556,0.7451245080195998,0.1293885131795793,2.268681998201746,-0.17198272435575745,1.4390899679924463
-0.6538007129546093,0.6885322548611041,-0.3137960512114961,-0.029493294175210905,0.39120413764694234,0.9198312172820656,0.7560917757380641,0.6106411849063208,-0.2354624597626242,0.07524870782727389,1.1676500448150382,2.214532800645066
-0.024612177406682867,0.2935852068949987,0.9556160144198729,-0.9892717648181728,0.13053825544036013,-0.0655830709872981,-0.14399866685785562,-0.9469780832516707,0.2872227250482667,1.4396003890749898,-0.06563017586938358,-1.2788231860517523
0.1378584002677758,-0.7048835574079553,0.6957975509956296,0.21710554486180078,0.7069261434703473,0.6731423401245851,-0.966364446710386,0.058263180260330394,0.25048983604146885,2.843623871658181,2.4031428370993284,1.9163553651034746
0.8272492258259314,0.1916325051289548,-0.5281436370424226,0.5081022099557602,-0.6563502501867338,0.5577064580206009,-0.23977252263024165,-0.7297131847909922,-0.6403341356930126,0.6587680076600408,2.549972603166523,5.593507956168573
-0.5080905837167866,-0.5286414005445411,-0.6799869324984424,-0.854059697765993,0.2070503203137732,0.47719199229432263,-0.11147193095212798,0.823206191964243,-0.5566916328826346,1.3329542671007915,0.4974566517122949,2.2568241199242047
0.37463851939431997,0.38540830516610164,-0.8432712600907404,0.911427922253103,0.013805685819255675,0.4112280943423636,0.17013266095439666,-0.9226428568780303,-0.34609974910208063,1.5859424834611442,2.717791714855438,5.101850140166963
-0.80264361500935,-0.4596440405575765,-0.3801191698199752,0.36716631656991244,-0.8829914433645684,0.2924294905125657,-0.47005544700727064,0.09514970795993483,0.8774932534292977,0.3940702693255731,2.844826254068484,3.5503777563397456
0.31712473607972175,0.17414976925935,-0.9322573462479562,-0.7990002752765794,0.5786179649025377,-0.16370647757494483,0.5109114031554953,0.7967892497762258,0.32263978298827645,0.9440275153367654,-0.16444665638641887,1.2376139861397473
-0.2651216756998392,-0.9319635633388532,0.2472941844905719,-0.8206410951394882,0.35274672686476743,0.44957528808249125,-0.5062200016221912,-0.08374761665230154,-0.8583284025725166,1.1648308830016525,0.4662898099588162,-2.8610782148529164
0.23073402848156627,-0.5798678714296708,-0.7813546312554183,0.3103791811256673,0.8049346376177449,-0.5057123620072483,0.9221857578733408,-0.12583116007894393,0.36570472669731696,2.77356528077146,3.671800152685355,4.2746351965984895
-0.555131558546849,-0.6976442433239091,-0.4529033698951211,-0.5111020203300353,0.7156954091830949,-0.4759777369676007,0.6562039907832797,-0.032750435588748655,-0.753872490179105,0.6201486445435598,-0.4960754479977729,2.6006077598706785
-0.24296688822170603,0.8833847337353951,-0.40074743097255966,-0.96163296064784,-0.16509155769192124,0.21910460190175202,0.12739364279088333,0.43860710183728274,0.8896036589371521,1.7408172360447944,0.220896678919142,0.42325187781922224
-0.04912095817971593,0.10414372867451793,0.9933484863054229,-0.9069792955397156,-0.4211746388018046,-0.0006936082831051071,0.4183009549711639,-0.9009805810382028,0.11514470748703401,2.005536480270436,-0.0006936083387198977,-1.4553956240531862
0.09558672059824216,-0.42774273277392344,-0.8988322053667022,0.6722712995729875,-0.638184001177136,0.3751965890196601,-0.7341079475225152,-0.6401229063239631,0.22655724703403948,0.811404096998563,2.7569838055318567,4.465474944669113
0.6971352319521343,0.3361488535530207,-0.6332506743984041,-0.5277020897161059,0.8384977490092219,-0.1358382472491558,0.48531739396017803,0.4288653321981828,0.7619327752224887,0.5617157655593115,-0.13625950312710966,0.6934252727328278
-0.7271789248483755,-0.0870848592573778,0.6809016364677669,0.5375832073745361,0.5445779859852762,0.6437694558839573,-0.42686661430154843,0.8341768664188325,-0.3491902763915257,2.362658112472592,2.4421785532875333,1.0969334201797158
0.335600692206069,-0.20765878496557771,0.918830781165622,0.7296190816438972,0.6742670410687082,-0.11410500878386087,-0.5958424045768507,0.7086901906722491,0.3777962976962687,2.316787173618188,3.2559467314171506,1.9608953737631605
0.036124088361077195,-0.6253352656743244,-0.7795196314039199,0.6264417276587909,-0.5935814231357026,0.5052047663631679,-0.7786307289646037,-0.506573686261156,0.3702935164161446,0.8123258178421646,2.611973431879256,4.268917940077815
-0.07347775770594073,-0.9746051461780603,0.21153209724708277,0.4635066444575305,-0.22117834177806422,-0.8580452969814744,0.8830416805939728,0.03499928815773268,0.46798764958300393,1.1255668709372166,4.17304405935368,2.717073791010724
-0.6355972807839027,0.05652516115753409,-0.769948701418623,-0.7094485244086357,-0.43608033105062083,0.5536395362374246,-0.3044649205976259,0.8981307538587552,0.31727316479429146,2.121936507396619,0.5867283897523321,1.1799278277737049
0.08583812301839266,-0.28346601237019786,0.9551328894282819,0.7551482026077564,0.6438689711536314,0.12322313128564555,-0.6499100004884942,0.710689642401311,0.2693273536953541,2.276820597599537,3.018055536704312,1.845639150045334
0.26311267717285963,-0.15736617185334528,-0.951844318713493,0.8513597466912823,-0.42622845865928377,0.3058036669869847,-0.4538262892613053,-0.8908227595796788,0.021829113361735153,1.106633359713542,2.830810234468518,4.689459508444065
-0.4147473086540231,-0.7424013515476018,0.5261415239120922,0.09440029740919709,-0.6102030890192,-0.7866007716754932,0.9050266591727006,-0.2765726367009589,0.32316299728616804,0.15348633341706464,4.0468770191757,2.1216011127826717
0.5037196064923792,0.8579416401342846,-0.10100841627733834,-0.7316609689729071,0.4858683549491912,0.47812568236876096,0.4592807251744724,-0.16693736484879648,0.872463828304962,0.9845990194463576,0.498519419951839,0.11526061835045098
-0.03184726343489856,0.8892016757941513,-0.4564056655833505,0.9940032134724112,-0.019615915742800905,-0.10757707681514403,-0.10461053206168217,-0.45709473374175325,-0.8832446099282618,1.5510646300978506,3.249378313653373,5.806237484118739
0.2655157903159279,0.8908125663884953,0.36871986203247986,0.8071769044184124,-0.41454043513099453,0.42026381311613664,0.5272255779705851,0.1860354783522447,-0.8291103610062017,1.0963531255788244,2.707856618522059,0.4184522968224975
-0.9377270017294647,-0.2181775967797197,0.2703083544600399,-0.05800897207451988,0.8655765795139311,0.4974054122703338,-0.34249529834192777,0.45075017610688656,-0.8243307887937249,0.06691765933347771,0.5206053859171496,-2.8247287740676343
-0.1359717236024149,-0.2413320124417621,-0.96086968427118,0.8922779615004488,-0.45130167804596744,-0.012916455144384553,-0.43052494678147457,-0.8591191158178839,0.2766995031349089,1.102530659298254,3.1545094679135417,4.432007151039535
0.7325908164751268,-0.14469241526681043,0.6651126224787527,-0.6330556322902401,0.2142023134305916,0.7438803232688622,-0.25010250307006393,-0.9660131851508236,0.06532429925264549,1.2445263335205807,0.8388578971256506,-1.4728949198976542
0.8660813442124692,-0.3936780374473674,-0.30809204475077223,0.10896221419205507,0.7501486897777226,-0.6522301580754534,0.487883532295862,0.5313139806708981,0.6925858162409604,2.997347319268206,3.8521154596090965,3.560149859858295
0.7207848572424389,-0.6824869807187203,0.12116398276485521,-0.45948208824917536,-0.33956189554039207,0.8207154986200718,-0.5189849710234142,-0.6472319833309081,-0.5583416155055658,2.2072267058038335,0.9626622177579423,-2.9278990574930903
-0.4346045720809999,0.41550654709049084,0.7990451647130021,0.1684125229513459,0.9090595654992566,-0.38111406230610967,-0.8847350383247254,-0.031064701821207824,-0.46505794935825584,2.9584093458382927,3.532593657746742,1.0437045012350676
-0.8676884013249848,0.4966160160976243,0.0221217260044487,0.27488914644411244,0.5164136291310861,-0.8110196796717623,-0.41418932310396295,-0.6976313469182595,-0.5846004690587374,2.6524368939620366,4.087485654833296,0.03782271374538526
-0.5239825911400549,-0.6381258632768096,0.5641255417009412,0.049670572298803284,-0.6840965360412987,-0.7276982641341156,0.8502794119756536,-0.3532807835044558,0.3901507523724827,0.07248035821733634,3.956552800627046,2.175864263852384
0.39028484492105364,-0.6737783792875494,0.6274555246625796,0.21216950260826475,-0.5973412880357714,-0.7734128831165974,0.8959139701935176,0.43497825372357335,-0.09017802836434141,0.34129070227065084,4.025800186552222,1.4280535865882393
-0.8319477372427843,-0.14393319944911853,0.5358602397948105,0.5183415786109359,-0.5461629184935223,0.6580486869113572,0.19795193957052945,0.8252207586815655,0.5289855660235798,0.7592686280385275,2.4233683068051937,2.349738552418767
-0.07519326106913915,-0.9969423044783963,0.021260645124108912,0.44093186520844435,-0.05236500823765089,-0.8960117165283463,0.8943852993724746,-0.057999547011815256,0.44352112555416534,1.4525901113303101,4.252297129069751,3.0936932827877968
0.15204757695281104,0.8732472831049971,0.46294785547890827,0.5215884106996009,0.3269681785524057,-0.7880592236868919,-0.8395397930810925,0.36129073163293757,-0.4057609432529125,2.130739302145308,4.04924259705452,0.851133101033211
-0.8343179982701154,-0.06332498878141843,-0.5476343885827301,-0.1647760747373375,0.9766143556806011,0.13810592120803344,0.5260820496431168,0.2054613006733808,-0.8252413773974858,0.16714754076344285,0.1385487540099959,2.5557125907071616
0.8088907748169537,-0.43898995176075617,0.39113109908203036,0.5616518782275067,0.7736841892539945,-0.2931892613686645,-0.1739048075803027,0.45683760522912087,0.8723855342387217,2.5136655670907055,3.4391536505327966,2.7201145362536927
-0.8608427682667492,0.5088500900032251,0.004616733320197769,-0.2699137809774067,-0.44889564030977774,-0.8518446190176677,-0.43138877959599353,-0.7345503999145223,0.5237742174106081,2.6002295462666183,-1.0194969196749541,-0.008814129466173437
-0.6048699982017494,-0.6982037407852294,0.382941015861357,-0.31765246357036914,0.6525216641215683,0.6879770274069437,-0.7302254430400869,0.29449450623998297,-0.616476916138291,0.45303804738438336,0.758697865579729,-2.5857474972931445
0.9458972987379186,0.31191140554634433,-0.08938442442848975,-0.2902505025972646,0.6902771221129452,-0.6627760861931467,-0.1450273973507895,0.6528619837129237,0.743463707412865,0.39803936625575886,-0.7245199995082192,0.1196527152124478
0.2970039823851678,-0.10156071462851037,-0.9494598757670053,-0.14776932194982645,-0.9872378367548094,0.05937744664578463,-0.9433731297518705,0.12266570394299597,-0.30822112701489135,2.99301611249818,0.05941239310969415,1.8846916005830616
-0.7621816479908368,0.6157854878318648,-0.1997182226078632,0.39319195590576295,0.195263105830024,-0.8984833917845189,-0.5142754332815951,-0.7633351508199296,-0.39094785617233224,2.0317283591728543,4.25789523249475,5.810890329639683
0.24553302513216263,0.6261152124513374,-0.7400630204965422,0.18688107488232625,-0.7796849286602856,-0.5976343998389246,-0.9512039725633377,0.00843520936444081,-0.3084474830869964,0.23524989612177816,3.7821400295859036,5.107281289300516
0.08378074267108734,-0.7340501040496085,0.6739074357077832,-0.9824384080183123,0.05230173324908979,0.1791069600813578,-0.16672000962069639,-0.6770782624216347,-0.7167771375735801,1.5176098812051415,0.18007865803279177,-2.3870110615900435
0.7176129164981939,0.1911276831183422,-0.6697028526300083,0.24326404760588735,0.8322474131383598,0.49818354696528144,0.6525751337718567,-0.5204175747131555,0.5507369995853924,2.8572170352496506,2.620090070379164,4.024161672868868
0.9544643744890459,0.2416229385168168,-0.17497460791135577,0.15304213226803756,0.10688437552857255,0.9824224325709993,0.25607784672260625,-0.9644656996754034,0.06503883891604867,2.1804465618816415,1.7585690901196094,4.356510692609094
-0.8863015755239453,0.03405863178169083,0.4618544433313718,-0.43403569807192394,0.2866980685904005,-0.8540592662489832,-0.161500866941914,-0.9574153889862504,-0.2393182878706033,0.9870470575707908,-1.0237396533310203,-2.04887263372473
