m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.019223415027906955,-0.4932520595186194,-0.8696739998961135,-0.3906917598874,-0.8043808731080387,0.4475839136229489,-0.9203208185577195,0.3311703742163382,-0.20817246256567992,1.009615107236641,4.3104925120682775,4.663225096529362
0.8455760103304375,0.19668384802617045,-0.49630300692145546,-0.10268908228441509,0.972221683086976,0.210332953469285,0.5238856393653529,-0.12688759931981558,0.8422846157954028,0.149522590875244,0.5514063263543907,0.12085095897181652
-0.8684367195648086,-0.4260133157585183,-0.2536342226671049,0.29942325872313524,-0.042903234401065346,-0.9531552993156704,0.395175120987053,-0.9036990468482082,0.1648170394058448,1.3903986046938581,0.4062584810392771,-2.8095719630316487
0.03623365853582253,0.1427767825849693,0.9890914580279184,0.9673581627931602,-0.25341049538607674,0.0011426747676627769,0.25080930378785976,0.9567642923849464,-0.1472982754501272,1.4180410496347333,2.8880764627791886,1.6082351257965335
0.6191898529261166,0.3522250641815631,0.7018129595523497,0.7852023543435486,-0.2866311250869782,-0.5489078801262756,0.007822324889868837,0.8909433777146935,-0.454047033840824,1.0994783861858322,3.133770248924659,2.2385310185323437
-0.7845846736531727,0.5485305802251197,-0.28903475989305794,-0.6078604078023981,-0.772380585069474,0.18421171633215633,-0.12219907730767218,0.32022247635921813,0.9394279914605074,2.8130748314742426,3.2640979181578365,5.624028713311591
0.05188239853035999,0.990483214308749,-0.12748026865105694,0.9700330853580696,-0.01964169628499172,0.24217765602497654,0.23736897445420413,-0.13622483598689666,-0.9618205466857642,3.000896170893895,0.23965651712792724,-1.5173620560110364
0.45082150859893055,-0.7370428137001629,-0.5035154994213497,-0.7874051056206469,-0.06268730702344494,-0.6132401659877523,0.4204202267102786,0.6729325317675577,-0.6086120608908294,0.835545887183962,2.707684236441109,4.192404857357923
-0.7180069313178495,0.6959364173738639,-0.011770707385561574,-0.4637551306979223,-0.4909361534856701,-0.7375044894453511,-0.519034897989411,-0.5240746093577957,0.6752396452338947,0.6600164544650986,-0.545721462717375,2.5681105350558813
-0.07982389058380163,0.7031676946835446,-0.7065290791223633,-0.4542690058918652,-0.6565714309197301,-0.6021242615823039,-0.8872811373956295,0.2728903612322128,0.37183737570135506,2.5084773241634046,4.2330091582274925,4.886332613190307
0.8564056653074001,-0.515571151592707,-0.027490436059825964,0.4942582671795446,0.8340682330938306,-0.24502846338417425,0.14925850647136812,0.196256388912834,0.9691260640684634,2.941786119903438,2.9917743170115685,2.6181583374787594
-0.61191022346649,-0.6200144598782231,0.49106817037872225,-0.23752918248057192,-0.44815978322840333,-0.8618194104142596,0.7544175010478624,-0.6439991290666363,0.1269620253229784,1.3761462391822554,0.8547662448248445,2.771320298591244
-0.5614400483957549,0.7653501710644376,-0.3146810888963748,0.40578979870105136,0.5860423311639604,0.7013480058815813,0.7211932551872157,0.2660704826461336,-0.6395989266227085,0.39421937818663944,2.336069345227917,0.6258423434039391
-0.4948606104016096,0.13714530069112213,-0.85808166439523,-0.3060064775716254,-0.9517176020514195,0.024364762048960015,-0.8133099113850468,0.27463570861022024,0.5129349038611133,2.65001201251944,4.0914111458103815,5.729368543656706
-0.5319246408506487,0.00231879432029386,0.8467885212075141,-0.503876955170212,-0.8045580322752507,-0.31431574371922993,0.680561672814672,-0.5938695108306846,0.429132629383293,0.9450602665293903,0.7485289511500666,2.38326611631914
0.7456305349712348,-0.1429861366020376,0.6508379752735189,0.5638066937733751,0.6559812704218639,-0.5018073185118498,-0.3551860320660791,0.7411096663755917,0.5697362065287876,2.226196750752756,3.504705721612359,2.494168715788113
0.22900386788264893,-0.753229779851494,0.6166053253416294,0.7280637691301872,0.5529914488675154,0.4051217169683104,-0.6461272139251929,0.35615355708496915,0.6750364932364709,2.656104630248331,3.8440919151360062,1.8755369822295258
-0.018040715285672526,0.9526169311587285,0.30363714374514167,-0.8018395506868916,-0.1951963025072278,0.5647581238386488,0.5972669985410419,-0.23327963039501184,0.7673674129753892,0.2951223918767609,0.6400892157260696,1.5932916901770566
-0.3758542158242034,0.6492541888161818,-0.6612129813848292,0.2380531382399695,0.7572316964078972,0.6082194187374486,0.8955804329155895,0.07119800741495147,-0.4391657226137594,0.1607226801485977,2.0318585212327056,0.564592436577426
-0.03984871060055384,-0.9951451151867712,-0.08999044384478525,0.9987172708696199,-0.04248307989248801,0.02754996895799964,-0.031239288247518992,-0.08877717974094815,0.9955615095146216,0.08893773202332511,-0.031244371514627556,-1.6106750647903854
-0.6796158568265844,0.4557390422513633,-0.5748253756730626,0.16756067382952086,-0.6664427144821079,-0.7264829859669918,-0.7141748439532607,-0.5900474842599784,0.3765610954185336,1.0027698191806231,-0.795444547105971,-2.89986175563191
0.6912314526080786,0.1299386510192684,0.7108551370684595,0.5062416582128725,0.6148981051758861,-0.6046649516393241,-0.5156728249725855,0.7778279162015194,0.35925655228874465,2.003478627472779,3.6833854072181684,2.509466333695153
-0.47555705605470955,-0.5778859660803193,0.6632445225133744,0.6795448685050787,0.23745746289571584,0.6941417182417039,-0.5586271190382662,0.780808403849847,0.2797748708380739,1.9148588696859221,3.7343222968816603,0.9601931870036466
0.9559496830639822,0.26082382100385804,0.13465191363965087,-0.27841267464284947,0.6603627690400509,0.6974291332199795,0.09298702085822214,-0.7041959582834202,0.7038902373873419,0.7856152814206303,0.09312154833947872,0.28340266961546057
-0.8412033674617537,-0.017905767243310056,0.5404223145563423,-0.5232043434612421,0.27926979606997177,-0.8051494246326747,-0.13650681138425408,-0.9600457095901553,-0.24429106807912332,1.8199660957745718,-0.13693435341303228,2.585174252386259
0.4740252420096094,0.46958834330499655,0.744840155852113,0.8432660625350528,0.0013166414971302332,-0.5374947573993598,-0.2533819601202103,0.8828845078985341,-0.39536379196684596,1.1497657770759275,3.397767365697977,2.0829047557698437
0.5404649501768155,0.4373039312883872,-0.7187926747749269,0.37972256912981384,0.635581720892987,0.6721953931411334,0.7508051732132819,-0.6362398508003336,0.1774554708363289,1.2987960207642373,0.8492802280445311,-0.6124587602400049
-0.8176768513577213,-0.4993368960360809,0.286473787650415,-0.0004750676079453564,-0.49704349806407727,-0.8677254953860658,0.5756772889948767,-0.7096551453271354,0.4061837437001036,1.0509424764082809,0.6134322155023382,3.1410116568871196
0.695431389173639,-0.039604946110172734,-0.717500265641507,-0.7060448372725898,0.14811713843975566,-0.692504152378266,0.1337006758125966,0.9881764829948287,0.07504243961403684,1.6465911702351779,3.0074904029917127,3.934563721192193
-0.2904372374401273,0.6639974107630607,0.6890236930672983,-0.7033944877586759,-0.6363337103773296,0.3167263860623727,0.6487545034131611,-0.39266633104631254,0.6518671235487878,0.542161599400544,0.7059466299950454,1.9623805590816534
0.07026097966067696,0.49733203058518893,0.864710498427731,-0.9583849362095607,0.2741055792800266,-0.07977747460378665,-0.27669786552071324,-0.8231202723548814,0.4958944529380295,1.0285722713117882,-0.28035610275162615,1.497615388920222
0.0860092103443823,-0.8835569825005551,-0.46035798506211356,0.8497171506845749,-0.17619721932354343,0.4969258533575593,-0.5201761043804523,-0.43391427560886325,0.7356189379389386,0.5329323605918823,-0.5470571347177149,-1.469918921039857
-0.19501130590160679,0.535585714677025,-0.8216559698587056,-0.7877166978075975,-0.5846474200412344,-0.19413860572854238,-0.584356906834893,0.6093729042819583,0.5359026674325547,2.2921315673076457,3.7656800072314924,4.9550748341097925
0.7335165899522518,-0.29496488254556397,0.6123308993752496,0.6751715709596374,0.2127256663531611,-0.7063222640144505,0.07808176504610881,0.9315275137855487,0.35518970850490456,1.9350771887788616,3.0634313290849344,2.3975888117111714
0.990552840683368,0.019693251242824943,0.13571015315589552,0.13075209954048245,-0.43396832292807497,-0.8913895799036184,0.04133954861709806,0.9007128679831773,-0.4324434889897796,1.123184938066597,3.1002413213144604,3.010352261723751
-0.008971994379447679,-0.1665087396609327,-0.9859991597021686,-0.564343510031674,0.8148424134778527,-0.1324697847915423,0.8254913118876447,0.5552537085100067,-0.10127888814505981,1.3903786185187794,2.1705205268380934,4.728285749718425
0.6244506626177834,-0.5465284870929372,-0.5580035687628856,-0.17185924039314843,-0.793047366940714,0.584414472168418,-0.7619224182603509,-0.2690399349247352,-0.589144924418426,2.713212667576649,-0.8662761693218455,0.2685676486958357
-0.24985906516754097,0.09082924027240424,-0.9640127056554495,-0.679652315829115,0.6926681597355555,0.2414198626390959,0.6896688894982312,0.715514409079298,-0.11133711536670815,1.4164299630420896,2.380560956553776,5.064680712756562
0.14237176074256697,-0.49669257794498467,-0.856169822381884,0.1830154101675069,-0.8368570718021355,0.5159220881256925,-0.9727464424937676,-0.23014500730869866,-0.02824241892258106,1.6929015924129895,-1.3367952247658774,-0.9096631432610738
-0.5134897922421883,0.021621868314801507,0.8578232499027124,0.6307201819398469,-0.6683165433753956,0.39439200035564753,0.58182496109813,0.7435627025754721,0.32953637429245825,1.9879690686187859,2.5206219011996414,0.887497222076437
-0.9562108304223812,-0.27824001573210366,0.09079284899340544,-0.1849008209331079,0.3338201026408093,-0.9243245239044255,0.2268755919027064,-0.9006367928961589,-0.37064920488315944,1.9612123067371672,0.228868415391009,2.950581826402252
-0.9277973865915463,-0.3220232747100303,-0.18839591285090382,-0.17861477370926232,0.8267297211629014,-0.5334929528669526,0.32754964821639787,-0.46132307409335155,-0.8245557890539454,2.6314997228034693,0.3337089848546704,2.951404604630693
0.9686325333160796,0.207411985240306,-0.13686228034176748,0.13513191631439606,-0.9018563887371828,-0.41035889083474986,-0.20854347411240784,0.3789925097842992,-0.9015954175418844,0.397931953470791,3.3516781059269833,3.0029793588895815
0.1990183569982351,0.032232121309856976,-0.9794655603611541,0.9796561032689167,0.0197684081940252,0.19970760968334655,0.02579947491102408,-0.9992848945087387,-0.02764211824326024,1.5984511740014462,0.025802337845873158,-1.3703725681040022
-0.4399917139670231,-0.6335843285199128,-0.6363789675141167,0.8192552403453264,0.0069849926209432645,-0.5733864848815391,0.3677337933982725,-0.7736421062300431,0.5159939424652773,0.9825856609816959,0.376570881095732,-2.0636529096382503
0.48072056360573084,0.28591230615253743,0.8289522862729352,0.4899815452859411,-0.8715772594124239,0.016467123438218545,0.7272041150913474,0.398255237336141,-0.5590768649555661,0.6189627970335239,2.327352673129125,2.346654281482453
-0.7220255039638412,-0.03610580902281585,0.6909236876678706,-0.5499826363194122,-0.5759270919770838,-0.6048364113328242,0.41975977817426785,-0.8167033459473692,0.39597648079836995,1.1193441265500468,0.4331806360628372,2.490631643307788
-0.4053677530195917,-0.6132640720340383,0.6779263697217254,-0.43923322827234484,0.7810407687987538,0.4439025666243733,-0.8017176285908286,-0.1178240019116728,-0.5859746996075995,2.943165065845364,-0.9301634206393992,2.3161195379686226
0.08607160430546253,0.5098909416761463,-0.8559222549559611,0.9685051570131404,-0.24429568865490464,-0.04813914564653665,-0.23364383101472308,-0.8248217044314724,-0.5148589283750695,2.128824708987624,-0.23582356066325172,-1.4821586213103377
-0.19350130150091419,-0.9779473487605013,-0.07858899013066933,-0.28636499712614505,0.1329127787617413,-0.9488568288539505,0.938377501189364,-0.1610998953883538,-0.3057686853938223,2.6566819891244564,1.2179054138936922,2.1650374540615136
0.7288131925468111,0.16636515837366705,-0.6641942219328839,-0.21874505898600333,-0.8626285472562496,-0.4560949337887693,-0.6488312026551547,0.4776972090538908,-0.5923035091261817,0.6786963396779933,3.847640075651886,3.4331767095853003
0.8927764340461357,-0.1469670015858695,-0.4258531897928265,-0.05564943791275359,0.9020724803311537,-0.427981752285299,0.44704963804018527,0.4057905132874098,0.7971704212112238,2.6707403397675806,2.678128346202878,3.2038451166276296
-0.23880672906747064,0.36710638622186004,0.899001806086741,0.14192131331483576,-0.9026524916322505,0.40629646832957117,0.9606402484692632,0.22461384762568964,0.16345926855243048,2.1998946365644656,1.8522947981092086,0.536213060834533
0.6413536662938789,0.1973637592728756,0.741426342435362,0.5050421454307006,-0.8360618828875738,-0.21431975952123553,0.5775793504533859,0.5119063141905593,-0.6358883702519506,0.6777977310208962,2.5258323509764966,2.474543241964313
0.6909394525179056,0.5732539453865869,-0.44043454343746535,-0.23527411142366328,-0.3977656762457728,-0.886808073539336,-0.6835559709695046,0.7163535306672639,-0.1399601859547303,1.377848295745773,3.8942161168376677,3.4697912492540697
0.9349527433325351,0.29778351711708695,-0.1928427978129974,-0.2596156303430053,0.9447406115629551,0.20016218760110027,0.24179142295906825,-0.1370771818977602,0.9605970820205513,0.1417430290713133,0.2442116306511588,0.2708540413040108
0.6419933244387787,0.7568861182788136,-0.12234367712667221,-0.23099342435428405,0.3430959665401364,0.9104543896587965,0.7310859110126027,-0.5562450554393449,0.39510103646808287,0.9531908010405656,0.8199121752680814,0.34538434390164063
0.6091438839494038,0.5098773475334064,-0.6074280361650533,-0.014841015016895609,-0.7584667457288031,-0.6515427383501619,-0.7929208490891784,0.4058981228040567,-0.45444828196818976,0.7290270064637561,4.057180394923875,3.1659515611562634
0.4476415594151636,-0.3050947834711122,-0.8405558918852901,0.6617002859031639,-0.5192500798603209,0.5408623542092028,-0.6014729968336331,-0.7983085416452496,-0.03055661002472357,1.6090543419028402,-0.6453436289576966,-0.9760155271483164
0.0920917946126343,0.9035851052175681,-0.4183934260883902,0.9233108663829912,0.07984332544425767,0.3756621985256075,0.3728486896639372,-0.4209026027609704,-0.8269370312211966,2.6707790107475966,0.38207719964783715,-1.4713842822141798
-0.13646611335858425,-0.6865294020431084,-0.714180915479498,-0.5064308772557936,-0.5712551865204903,0.6459065554980589,-0.8514133934034214,0.4498276247672789,-0.26972271229820244,1.030661073003671,4.160266851155875,4.975603419202459
-0.5542593477412721,0.5306772389923095,0.6412318172524812,-0.3724699098796316,-0.8470870895794584,0.3790905286367127,0.744353908887217,-0.028725088046905656,0.6671672411330001,0.04302872832306637,0.8395668055020158,2.549897344231438
-0.23936254797374418,-0.8767262729432299,0.4172009263635332,0.22649728454069312,-0.46825722989284685,-0.8540691697683334,0.9441422301344271,-0.10993729569236665,0.3106593637614032,0.34013051766929614,1.234981876035797,-2.3838036409604446
-0.49951675997114064,0.2347619047097972,-0.8338883945738552,-0.7619334408754079,0.3389959800014042,0.5518506656865141,0.4122383269222972,0.9110261102953721,0.009538772268457368,1.5812663052180769,2.7166831581200435,5.292684618587076
-0.10549583822274572,0.1372094846356594,-0.9849082116845694,0.3735357732604663,0.9233722813697547,0.08862649768957176,0.921597338436036,-0.3585487237796711,-0.1486645837568023,1.9638496808282873,1.1721758741971096,-1.8460523066066694
0.2518531233855621,0.7557387595047125,0.604507180787139,0.9613458943523885,-0.12354239161911172,-0.2460718368380174,-0.11128376185563937,0.6431144570411305,-0.7576408908526183,0.7038191366733919,3.2531073960793355,1.8270178498219538
-0.9098080578128349,-0.14745882299535898,0.38794998834857686,0.4104613443076155,-0.18139085576556818,0.8936547668276718,-0.06140669969980986,0.9722927815043463,0.2255570089057734,1.7987488406593002,3.2030380108092054,0.423811169603713
