1.681807579744064093e+09,-1.984565543781309621e+06,-1.905044904089178424e+06,6.305745923347219825e+06,3.047041910009435014e+03,6.360420142583076995e+03,2.866728220912007600e+03
1.681807580744064093e+09,-1.981517292953018798e+06,-1.898683317955589620e+06,6.308608795934915543e+06,3.049458603699946707e+03,6.362737946053348423e+03,2.859020188446435441e+03
1.681807581744064093e+09,-1.978466627287745010e+06,-1.892319417909702985e+06,6.311463958731860854e+06,3.051871581372380206e+03,6.365047995597518820e+03,2.851308660630398208e+03
1.681807582744064093e+09,-1.975413550502974773e+06,-1.885953211706852773e+06,6.314311408247506246e+06,3.054280840092078506e+03,6.367350288404770254e+03,2.843593646864348557e+03
1.681807583744064093e+09,-1.972358066319151316e+06,-1.879584707105245907e+06,6.317151141000688076e+06,3.056686376928888421e+03,6.369644821673698971e+03,2.835875156552932367e+03
1.681807584744064093e+09,-1.969300178459629649e+06,-1.873213911865830654e+06,6.319983153519661166e+06,3.059088188957231523e+03,6.371931592612318127e+03,2.828153199104831856e+03
1.681807585744064093e+09,-1.966239890650694259e+06,-1.866840833752370672e+06,6.322807442342082039e+06,3.061486273256047753e+03,6.374210598438065063e+03,2.820427783932860166e+03
1.681807586744064093e+09,-1.963177206621548394e+06,-1.860465480531398673e+06,6.325624004015025683e+06,3.063880626908825889e+03,6.376481836377806758e+03,2.812698920453890423e+03
1.681807587744064093e+09,-1.960112130104300100e+06,-1.854087859972205944e+06,6.328432835094997659e+06,3.066271247003611279e+03,6.378745303667848020e+03,2.804966618088856649e+03
1.681807588744064093e+09,-1.957044664833980612e+06,-1.847707979846855393e+06,6.331233932147911750e+06,3.068658130632999928e+03,6.381000997553916932e+03,2.797230886262774220e+03
1.681807589744064093e+09,-1.953974814548528520e+06,-1.841325847930181772e+06,6.334027291749102995e+06,3.071041274894118487e+03,6.383248915291170306e+03,2.789491734404715316e+03
1.681807590744064093e+09,-1.950902582988757640e+06,-1.834941471999699716e+06,6.336812910483364016e+06,3.073420676888691560e+03,6.385489054144227339e+03,2.781749171947728883e+03
1.681807591744064093e+09,-1.947827973898412893e+06,-1.828554859835712239e+06,6.339590784944890998e+06,3.075796333722978488e+03,6.387721411387115950e+03,2.774003208328957498e+03
1.681807592744064093e+09,-1.944750991024100687e+06,-1.822166019221213879e+06,6.342360911737346090e+06,3.078168242507802915e+03,6.389945984303338264e+03,2.766253852989502775e+03
1.681807593744064093e+09,-1.941671638115310576e+06,-1.815774957941872301e+06,6.345123287473836914e+06,3.080536400358580067e+03,6.392162770185830595e+03,2.758501115374441724e+03
1.681807594744064093e+09,-1.938589918924471829e+06,-1.809381683786191745e+06,6.347877908776862547e+06,3.082900804395250361e+03,6.394371766336961628e+03,2.750745004933000473e+03
1.681807595744064093e+09,-1.935505837206810713e+06,-1.802986204545198940e+06,6.350624772278458811e+06,3.085261451742378085e+03,6.396572970068584254e+03,2.742985531118166818e+03
1.681807596744064093e+09,-1.932419396720468532e+06,-1.796588528012691997e+06,6.353363874620066024e+06,3.087618339529076366e+03,6.398766378701988288e+03,2.735222703387009460e+03
1.681807597744064093e+09,-1.929330601226476021e+06,-1.790188661985183135e+06,6.356095212452566251e+06,3.089971464889029903e+03,6.400951989567907731e+03,2.727456531200605696e+03
1.681807598744064093e+09,-1.926239454488677438e+06,-1.783786614261750830e+06,6.358818782436354086e+06,3.092320824960529990e+03,6.403129800006566256e+03,2.719687024023851336e+03
1.681807599744064093e+09,-1.923145960273818113e+06,-1.777382392644210951e+06,6.361534581241252832e+06,3.094666416886431307e+03,6.405299807367623544e+03,2.711914191325679894e+03
1.681807600744064093e+09,-1.920050122351463651e+06,-1.770976004936944460e+06,6.364242605546588078e+06,3.097008237814213317e+03,6.407462009010226211e+03,2.704138042578852037e+03
1.681807601744064093e+09,-1.916951944494055584e+06,-1.764567458947033156e+06,6.366942852041132748e+06,3.099346284895915232e+03,6.409616402302967799e+03,2.696358587260116565e+03
1.681807602744064093e+09,-1.913851430476890411e+06,-1.758156762484213570e+06,6.369635317423132248e+06,3.101680555288151481e+03,6.411762984623911507e+03,2.688575834850148567e+03
1.681807603744064093e+09,-1.910748584078062559e+06,-1.751743923360718414e+06,6.372319998400362208e+06,3.104011046152205836e+03,6.413901753360625662e+03,2.680789794833379347e+03
1.681807604744064093e+09,-1.907643409078541445e+06,-1.745328949391496833e+06,6.374996891690031625e+06,3.106337754653905904e+03,6.416032705910117329e+03,2.673000476698241982e+03
1.681807605744064093e+09,-1.904535909262105357e+06,-1.738911848394043976e+06,6.377665994018878788e+06,3.108660677963698163e+03,6.418155839678895973e+03,2.665207889936966239e+03
1.681807606744064093e+09,-1.901426088415378705e+06,-1.732492628188469680e+06,6.380327302123107016e+06,3.110979813256636589e+03,6.420271152082930712e+03,2.657412044045677703e+03
1.681807607744064093e+09,-1.898313950327800354e+06,-1.726071296597464476e+06,6.382980812748431228e+06,3.113295157712383116e+03,6.422378640547690338e+03,2.649612948524342755e+03
1.681807608744064093e+09,-1.895199498791618971e+06,-1.719647861446249764e+06,6.385626522650071420e+06,3.115606708515236278e+03,6.424478302508123306e+03,2.641810612876720370e+03
1.681807609744064093e+09,-1.892082737601892790e+06,-1.713222330562615767e+06,6.388264428592760116e+06,3.117914462854089834e+03,6.426570135408677743e+03,2.634005046610386216e+03
1.681807610744064093e+09,-1.888963670556532918e+06,-1.706794711776989046e+06,6.390894527350698598e+06,3.120218417922439585e+03,6.428654136703252334e+03,2.626196259236841342e+03
1.681807611744064093e+09,-1.885842301456188550e+06,-1.700365012922211550e+06,6.393516815707656555e+06,3.122518570918445221e+03,6.430730303855298189e+03,2.618384260271229323e+03
1.681807612744064093e+09,-1.882718634104354307e+06,-1.693933241833724082e+06,6.396131290456884541e+06,3.124814919044878025e+03,6.432798634337716067e+03,2.610569059232563632e+03
1.681807613744064093e+09,-1.879592672307291999e+06,-1.687499406349473167e+06,6.398737948401177302e+06,3.127107459509119508e+03,6.434859125632935502e+03,2.602750665643604862e+03
1.681807614744064093e+09,-1.876464419874077896e+06,-1.681063514309926657e+06,6.401336786352836527e+06,3.129396189523211433e+03,6.436911775232860236e+03,2.594929089030900286e+03
1.681807615744064093e+09,-1.873333880616565468e+06,-1.674625573558061849e+06,6.403927801133695990e+06,3.131681106303803062e+03,6.438956580638910964e+03,2.587104338924752483e+03
1.681807616744064093e+09,-1.870201058349387720e+06,-1.668185591939340113e+06,6.406510989575115032e+06,3.133962207072211186e+03,6.440993539362015326e+03,2.579276424859197050e+03
1.681807617744064093e+09,-1.867065956889944850e+06,-1.661743577301697107e+06,6.409086348518014885e+06,3.136239489054361911e+03,6.443022648922605185e+03,2.571445356371976686e+03
1.681807618744064093e+09,-1.863928580058418680e+06,-1.655299537495556287e+06,6.411653874812827446e+06,3.138512949480846146e+03,6.445043906850627536e+03,2.563611143004580299e+03
1.681807619744064093e+09,-1.860788931677754503e+06,-1.648853480373782571e+06,6.414213565319552086e+06,3.140782585586920959e+03,6.447057310685531775e+03,2.555773794302178885e+03
1.681807620744064093e+09,-1.857647015573662007e+06,-1.642405413791739848e+06,6.416765416907716542e+06,3.143048394612439552e+03,6.449062857976301530e+03,2.547933319813680100e+03
1.681807621744064093e+09,-1.854502835574598983e+06,-1.635955345607181778e+06,6.419309426456408575e+06,3.145310373801959940e+03,6.451060546281426468e+03,2.540089729091619120e+03
1.681807622744064093e+09,-1.851356395511803683e+06,-1.629503283680373570e+06,6.421845590854257345e+06,3.147568520404666742e+03,6.453050373168903207e+03,2.532243031692292789e+03
1.681807623744064093e+09,-1.848207699219224742e+06,-1.623049235873927595e+06,6.424373906999478117e+06,3.149822831674412555e+03,6.455032336216282602e+03,2.524393237175555896e+03
1.681807624744064093e+09,-1.845056750533584738e+06,-1.616593210052918410e+06,6.426894371799820103e+06,3.152073304869726144e+03,6.457006433010611545e+03,2.516540355104983519e+03
1.681807625744064093e+09,-1.841903553294329438e+06,-1.610135214084833860e+06,6.429406982172603719e+06,3.154319937253764692e+03,6.458972661148482985e+03,2.508684395047784164e+03
1.681807626744064093e+09,-1.838748111343649914e+06,-1.603675255839539692e+06,6.431911735044725239e+06,3.156562726094395202e+03,6.460931018236002274e+03,2.500825366574777490e+03
1.681807627744064093e+09,-1.835590428526446223e+06,-1.597213343189271865e+06,6.434408627352666110e+06,3.158801668664136741e+03,6.462881501888824459e+03,2.492963279260371564e+03
1.681807628744064093e+09,-1.832430508690362331e+06,-1.590749484008685686e+06,6.436897656042457558e+06,3.161036762240179996e+03,6.464824109732136094e+03,2.485098142682636080e+03
1.681807629744064093e+09,-1.829268355685771210e+06,-1.584283686174808769e+06,6.439378818069717847e+06,3.163268004104393185e+03,6.466758839400643410e+03,2.477229966423231872e+03
1.681807630744064093e+09,-1.826103973365724785e+06,-1.577815957566973520e+06,6.441852110399669968e+06,3.165495391543332971e+03,6.468685688538619615e+03,2.469358760067336334e+03
1.681807631744064093e+09,-1.822937365586031927e+06,-1.571346306066939374e+06,6.444317530007084832e+06,3.167718921848227183e+03,6.470604654799853051e+03,2.461484533203799401e+03
1.681807632744064093e+09,-1.819768536205158336e+06,-1.564874739558720961e+06,6.446775073876372539e+06,3.169938592315001642e+03,6.472515735847699034e+03,2.453607295424912991e+03
1.681807633744064093e+09,-1.816597489084325498e+06,-1.558401265928749926e+06,6.449224739001493901e+06,3.172154400244270619e+03,6.474418929355027103e+03,2.445727056326637467e+03
1.681807634744064093e+09,-1.813424228087407537e+06,-1.551925893065726850e+06,6.451666522386024706e+06,3.174366342941318635e+03,6.476314233004296511e+03,2.437843825508393820e+03
1.681807635744064093e+09,-1.810248757080986630e+06,-1.545448628860668978e+06,6.454100421043151990e+06,3.176574417716151402e+03,6.478201644487488011e+03,2.429957612573140068e+03
1.681807636744064093e+09,-1.807071079934342764e+06,-1.538969481206928845e+06,6.456526431995647028e+06,3.178778621883452161e+03,6.480081161506137505e+03,2.422068427127388077e+03
1.681807637744064093e+09,-1.803891200519415084e+06,-1.532488458000098821e+06,6.458944552275909111e+06,3.180978952762628069e+03,6.481952781771350601e+03,2.414176278781090787e+03
1.681807638744064093e+09,-1.800709122710850090e+06,-1.526005567138118902e+06,6.461354778925932012e+06,3.183175407677760631e+03,6.483816503003772596e+03,2.406281177147764993e+03
1.681807639744064093e+09,-1.797524850385937141e+06,-1.519520816521131899e+06,6.463757108997344039e+06,3.185367983957676188e+03,6.485672322933624855e+03,2.398383131844332183e+03
1.681807640744064093e+09,-1.794338387424651533e+06,-1.513034214051594725e+06,6.466151539551378228e+06,3.187556678935867694e+03,6.487520239300682078e+03,2.390482152491229044e+03
1.681807641744064093e+09,-1.791149737709638197e+06,-1.506545767634221353e+06,6.468538067658886313e+06,3.189741489950560663e+03,6.489360249854276844e+03,2.382578248712366531e+03
1.681807642744064093e+09,-1.787958905126195634e+06,-1.500055485175958136e+06,6.470916690400350839e+06,3.191922414344699064e+03,6.491192352353317801e+03,2.374671430135081664e+03
1.681807643744064093e+09,-1.784765893562256824e+06,-1.493563374585964717e+06,6.473287404865898192e+06,3.194099449465937141e+03,6.493016544566285120e+03,2.366761706390112522e+03
1.681807644744064093e+09,-1.781570706908446969e+06,-1.487069443775687600e+06,6.475650208155252971e+06,3.196272592666643504e+03,6.494832824271213212e+03,2.358849087111709196e+03
1.681807645744064093e+09,-1.778373349057984538e+06,-1.480573700658690650e+06,6.478005097377823666e+06,3.198441841303951605e+03,6.496641189255732570e+03,2.350933581937404597e+03
1.681807646744064093e+09,-1.775173823906769976e+06,-1.474076153150851140e+06,6.480352069652615115e+06,3.200607192739656512e+03,6.498441637317027016e+03,2.343015200508257749e+03
1.681807647744064093e+09,-1.771972135353329359e+06,-1.467576809170198860e+06,6.482691122108283453e+06,3.202768644340324045e+03,6.500234166261869177e+03,2.335093952468675980e+03
1.681807648744064093e+09,-1.768768287298804382e+06,-1.461075676636932418e+06,6.485022251883143559e+06,3.204926193477252127e+03,6.502018773906607748e+03,2.327169847466415376e+03
1.681807649744064093e+09,-1.765562283646981698e+06,-1.454572763473457424e+06,6.487345456125164405e+06,3.207079837526458050e+03,6.503795458077166586e+03,2.319242895152632627e+03
1.681807650744064093e+09,-1.762354128304252867e+06,-1.448068077604328282e+06,6.489660731991949491e+06,3.209229573868708030e+03,6.505564216609071991e+03,2.311313105181814535e+03
1.681807651744064093e+09,-1.759143825179641368e+06,-1.441561626956281951e+06,6.491968076650765724e+06,3.211375399889501296e+03,6.507325047347412692e+03,2.303380487211828040e+03
1.681807652744064093e+09,-1.755931378184775356e+06,-1.435053419458193239e+06,6.494267487278542481e+06,3.213517312979082817e+03,6.509077948146882591e+03,2.295445050903853371e+03
1.681807653744064093e+09,-1.752716791233890457e+06,-1.428543463041069917e+06,6.496558961061872542e+06,3.215655310532446492e+03,6.510822916871750749e+03,2.287506805922384046e+03
1.681807654744064093e+09,-1.749500068243817193e+06,-1.422031765638045268e+06,6.498842495197007433e+06,3.217789389949346059e+03,6.512559951395897770e+03,2.279565761935227783e+03
1.681807655744064093e+09,-1.746281213133998914e+06,-1.415518335184399271e+06,6.501118086889877915e+06,3.219919548634258717e+03,6.514289049602783052e+03,2.271621928613505588e+03
1.681807656744064093e+09,-1.743060229826460127e+06,-1.409003179617502261e+06,6.503385733356080949e+06,3.222045783996439695e+03,6.516010209385462076e+03,2.263675315631616741e+03
1.681807657744064093e+09,-1.739837122245815583e+06,-1.402486306876818649e+06,6.505645431820891798e+06,3.224168093449914068e+03,6.517723428646590037e+03,2.255725932667219695e+03
1.681807658744064093e+09,-1.736611894319278421e+06,-1.395967724903956987e+06,6.507897179519259371e+06,3.226286474413418091e+03,6.519428705298423665e+03,2.247773789401302565e+03
1.681807659744064093e+09,-1.733384549976620823e+06,-1.389447441642546793e+06,6.510140973695821129e+06,3.228400924310500159e+03,6.521126037262828504e+03,2.239818895518035788e+03
1.681807660744064093e+09,-1.730155093150186352e+06,-1.382925465038301190e+06,6.512376811604912393e+06,3.230511440569454862e+03,6.522815422471269812e+03,2.231861260704838060e+03
1.681807661744064093e+09,-1.726923527774911141e+06,-1.376401803039032267e+06,6.514604690510527231e+06,3.232618020623347093e+03,6.524496858864809838e+03,2.223900894652414081e+03
1.681807662744064093e+09,-1.723689857788271504e+06,-1.369876463594565867e+06,6.516824607686378062e+06,3.234720661910013405e+03,6.526170344394127824e+03,2.215937807054626774e+03
1.681807663744064093e+09,-1.720454087130324449e+06,-1.363349454656810965e+06,6.519036560415858403e+06,3.236819361872060199e+03,6.527835877019514555e+03,2.207972007608601871e+03
1.681807664744064093e+09,-1.717216219743653666e+06,-1.356820784179657465e+06,6.521240545992072672e+06,3.238914117956886003e+03,6.529493454710875994e+03,2.200003506014597860e+03
1.681807665744064093e+09,-1.713976259573422140e+06,-1.350290460119070951e+06,6.523436561717819422e+06,3.241004927616656005e+03,6.531143075447717820e+03,2.192032311976118308e+03
1.681807666744064093e+09,-1.710734210567326751e+06,-1.343758490433016326e+06,6.525624604905599728e+06,3.243091788308317973e+03,6.532784737219168164e+03,2.184058435199820451e+03
1.681807667744064093e+09,-1.707490076675601536e+06,-1.337224883081463631e+06,6.527804672877622768e+06,3.245174697493597705e+03,6.534418438023991257e+03,2.176081885395522932e+03
1.681807668744064093e+09,-1.704243861851013964e+06,-1.330689646026355214e+06,6.529976762965825386e+06,3.247253652639044958e+03,6.536044175870541039e+03,2.168102672276174872e+03
1.681807669744064093e+09,-1.700995570048874244e+06,-1.324152787231663475e+06,6.532140872511835769e+06,3.249328651215953414e+03,6.537661948776815734e+03,2.160120805557907261e+03
1.681807670744064093e+09,-1.697745205227014143e+06,-1.317614314663310070e+06,6.534296998867009766e+06,3.251399690700449810e+03,6.539271754770421467e+03,2.152136294959957922e+03
1.681807671744064093e+09,-1.694492771345765563e+06,-1.311074236289166380e+06,6.536445139392434619e+06,3.253466768573425725e+03,6.540873591888615010e+03,2.144149150204648322e+03
